,pc1,pc2,pc3,pc4,pc5,pc6,pc7,pc8,job,marital,education,default,housing,loan,contact,month,day_of_week,poutcome,y
123,-1.3406912679130272,0.5810693469099145,-0.407547736130919,0.1314548325911928,0.12489034840152696,0.41873749595221443,0.39980166594188765,0.05967620919241966,admin.,single,unknown,no,yes,no,telephone,may,tue,nonexistent,no
124,-1.3214869298899987,0.2513526549479991,0.16113306534425625,0.1848776144879957,-0.901890498422139,0.7020295205040592,0.45303591558495443,0.049068125347032365,admin.,single,university.degree,no,no,no,telephone,may,tue,nonexistent,no
125,-1.3153508890484422,0.5966898213026254,-0.6194626395815656,-0.05987084467971684,-0.2834941069887923,0.0711244176940478,0.4098606473056033,0.035401493493348785,admin.,married,high.school,no,yes,no,telephone,may,tue,nonexistent,no
126,-1.3155831880267455,0.5709849445671973,-0.5600616328706016,-0.033862238933780535,-0.32552331013783725,0.1217685997949233,0.4128587828860179,0.03677928741110556,admin.,married,professional.course,no,no,yes,telephone,may,tue,nonexistent,no
127,-1.3375903520097794,0.5175727474213917,-0.2395610312995381,0.3232673125055303,0.08657315362110224,0.604148208365885,0.40367792506986716,0.06898280575847186,management,divorced,university.degree,unknown,yes,no,telephone,may,tue,nonexistent,no
128,-1.325290693222309,0.6854076536509246,-0.886604597639661,-0.5225210412330973,-0.32990776488472023,-0.27995574759645847,0.4098307085807646,0.013390819067202407,management,married,professional.course,unknown,yes,no,telephone,may,tue,nonexistent,no
129,-1.3669310407650925,0.5864675571784099,-0.5720658150485814,-0.786591869540026,-0.3348888823872196,-0.0233368823226033,0.424423564238198,0.017156650629952638,services,married,high.school,no,no,no,telephone,may,tue,nonexistent,no
130,-1.3113887930182957,0.4616654760048485,-0.2774642234589384,0.25664916023715917,-0.41189053596847086,0.42220230866102954,0.4206315603078465,0.050963816351248525,blue-collar,married,basic.9y,no,yes,no,telephone,may,tue,nonexistent,no
131,-1.3653811390188122,0.39304985291348893,-0.10602624945196969,-0.47640678783718954,-0.5923541867248393,0.4118610825327733,0.44381543948499586,0.0328216306501444,self-employed,divorced,basic.9y,no,yes,no,telephone,may,tue,nonexistent,no
132,-1.3232843688349505,0.3443951141949084,-0.06913617102671975,-0.0008497970840264112,-0.796788342509751,0.47541718566185903,0.44471794078051124,0.039842846733495196,admin.,married,university.degree,no,yes,yes,telephone,may,tue,nonexistent,no
133,-1.3517163758765678,0.914614636993991,-1.2595312732075543,-0.6933976571568968,0.4200004011413089,-0.4688289983954196,0.37438358080942186,0.019244966910567953,management,married,university.degree,unknown,no,no,telephone,may,tue,nonexistent,no
134,-1.4313129885713962,0.3319941171680061,0.30005368235221147,-0.5836635099533076,-0.09138930182097421,0.919955148957051,0.44156563529276677,0.0589024692784184,student,single,university.degree,unknown,no,no,telephone,may,tue,nonexistent,no
135,-1.2763543602528236,0.637034227034816,-0.48926090180487547,1.2403823397752265,0.4711036961419806,0.6256510975213473,0.36804702241089177,0.09529774796541665,technician,married,basic.9y,no,no,no,telephone,may,tue,nonexistent,no
136,-1.3126019530650694,0.5568030169006443,-0.5093052006455315,0.0884273890769107,-0.29328523933812745,0.20074046091283618,0.4115261781782857,0.0425344169396778,admin.,married,university.degree,no,yes,no,telephone,may,tue,nonexistent,no
137,-1.313244960023346,0.902704080204062,-1.3304410224949128,-0.3923973607780217,0.20510266662879928,-0.5426146691261322,0.3748016622199312,0.01793944074464007,blue-collar,married,basic.4y,no,no,no,telephone,may,tue,nonexistent,no
138,-1.324654749168873,0.46384081072687466,-0.3593303277138654,-0.2067506009313937,-0.6451559365423329,0.199877497750119,0.433139361287281,0.029505067269523396,technician,married,basic.9y,no,no,no,telephone,may,tue,nonexistent,no
139,-1.400092281379454,0.3935719242353801,0.01354427763963618,-0.6317766023230086,-0.3272141937886795,0.5714859305067413,0.4410148769332641,0.040943458613933115,admin.,married,high.school,no,no,no,telephone,may,tue,nonexistent,no
140,-1.3466102479966489,0.18676668900813287,0.49001628459861063,0.44864375039784715,-0.5618107851589615,1.156939864573651,0.44805456350276424,0.07702695461724428,blue-collar,married,basic.9y,unknown,yes,no,telephone,may,tue,nonexistent,no
141,-1.3583545540203077,0.49286120098270914,-0.3012564617540462,-0.3647881672807841,-0.3199825528331876,0.31572547974855386,0.4262907867216444,0.037310273584843984,technician,single,university.degree,unknown,no,no,telephone,may,tue,nonexistent,no
142,-1.3679869805247171,0.6572969424380352,-0.7455536127346221,-0.9171346080131558,-0.24931069509395096,-0.19072088990724997,0.4177913794723069,0.010635631270782984,blue-collar,married,basic.4y,unknown,yes,no,telephone,may,tue,nonexistent,no
143,-1.313769398450738,0.8759516626441907,-1.2702541453761405,-0.3751415752379722,0.1563218931207767,-0.49454573057226014,0.3781935014629047,0.018919295061413596,housemaid,married,basic.4y,no,yes,yes,telephone,may,tue,nonexistent,no
144,-1.3233360339902085,0.5680570387678447,-0.5979821817681324,-0.2991145969739564,-0.46803703013418285,0.00073442740928834,0.42062188074887724,0.024524477733140645,technician,single,professional.course,no,yes,yes,telephone,may,tue,nonexistent,no
145,-1.3407358701634446,0.680397051103483,-0.6425321949487461,-0.0017556577455084277,0.27050192646778115,0.20757662239203464,0.3891214691620917,0.05283856818478182,blue-collar,married,basic.9y,no,no,yes,telephone,may,tue,nonexistent,no
146,-1.3648425747817392,0.17113382971462482,0.42150997727642864,-0.1635539542707815,-0.9098528818354445,0.8908359133636831,0.46725532674569853,0.04880323231880432,admin.,single,university.degree,no,no,no,telephone,may,tue,nonexistent,no
147,-1.3601696843061584,0.38576636593656943,-0.060511139600016486,-0.29578524216848745,-0.5150688206784931,0.5079977098968967,0.439982543449215,0.041197168270394685,blue-collar,married,basic.9y,unknown,yes,no,telephone,may,wed,nonexistent,no
148,-1.3827752529970514,0.5789275279006131,-0.32616190106050674,-0.2862699502474078,0.249803970981119,0.4581830619890698,0.4047573664545057,0.055643351430361074,unemployed,married,basic.4y,no,no,no,telephone,may,wed,nonexistent,no
149,-1.3261402006600576,0.38280003269097745,-0.17824796907340243,-0.1608386748297377,-0.7959624777856009,0.3423639603132541,0.4437017478802506,0.03214681457097843,services,married,high.school,no,yes,no,telephone,may,wed,nonexistent,no
150,-1.3169184821356215,0.5899702312744973,-0.6144876466531715,-0.11532558969823466,-0.3262172264088659,0.05481101782921423,0.412478503590819,0.03284868677224492,self-employed,married,university.degree,unknown,no,no,telephone,may,wed,nonexistent,no
151,-1.355173949641596,0.22957648747595166,0.3374828447997376,0.08467225605316771,-0.6562376479183132,0.9208791716684351,0.4520455428274513,0.05986168998364515,student,single,high.school,unknown,no,no,telephone,may,wed,nonexistent,no
152,-1.2545901236841512,0.34027003277277657,0.014515613783616309,1.3290460403193993,-0.4663501288330112,0.8763221207341948,0.4156516105913089,0.0860649248276117,services,married,high.school,unknown,yes,no,telephone,may,wed,nonexistent,no
153,-1.2586495995306608,0.47494519779573896,-0.32722084553640807,1.0096084286672278,-0.3402042233063252,0.5243858152515455,0.405011932143252,0.07036995543605092,technician,divorced,professional.course,no,no,no,telephone,may,wed,nonexistent,no
154,-1.291361042513102,0.5566252141200527,-0.7094342343001101,-0.23421080833020244,-0.8029064239263272,-0.1855047946175267,0.4276151142360601,0.01225808464431513,management,single,university.degree,unknown,yes,yes,telephone,may,wed,nonexistent,no
155,-1.3614203836985093,0.4558973906465658,-0.23347502368085135,-0.4321631941122085,-0.4339916802912096,0.33889687328091433,0.43361282779169635,0.03441085584390288,entrepreneur,married,basic.9y,no,no,no,telephone,may,wed,nonexistent,no
156,-1.2874587869537413,0.4462582047332608,-0.42605095448063846,0.04754777063485048,-0.8960252201159384,0.11235367070157606,0.4357815953204473,0.026044673983474875,blue-collar,divorced,basic.9y,no,no,no,telephone,may,wed,nonexistent,no
157,-1.278508019163873,0.279378201354234,0.020079894118157346,0.579470964220153,-0.982450742026123,0.6127911387477054,0.4451996444490888,0.05179079056190833,management,single,university.degree,no,yes,no,telephone,may,wed,nonexistent,no
158,-1.2527153812266707,0.9439182239801043,-1.4011541887806098,0.5939704464756951,0.4568308555303504,-0.3717580012821925,0.34868326972043523,0.04795730252232844,technician,married,university.degree,no,yes,no,telephone,may,wed,nonexistent,no
159,-1.3828726328134144,0.5785783476257987,-0.32589994425790386,-0.28918755698270343,0.24755344752812652,0.45732464747340196,0.404888601008692,0.0555107048967,technician,married,professional.course,no,yes,no,telephone,may,wed,nonexistent,no
160,-1.3079606514409126,0.2987560075161027,0.12550475386920962,0.5816519134402967,-0.5957824826283645,0.8187703705677344,0.4353124159712986,0.06707553134339513,admin.,single,university.degree,no,yes,no,telephone,may,wed,nonexistent,no
161,-1.283150661497873,0.7352970937696293,-1.0841772507480927,-0.1860299713351279,-0.39319456332257763,-0.42928087112603364,0.4004398819605333,0.013276578494049783,entrepreneur,married,basic.9y,no,yes,yes,telephone,may,wed,nonexistent,no
162,-1.2223187527117327,0.8041940289634607,-0.8951616073455256,1.8343723669943812,0.7927147042454035,0.4231110969909425,0.3345698153179956,0.10630447701001736,admin.,divorced,high.school,unknown,yes,no,telephone,may,wed,nonexistent,no
163,-1.2382433279341603,0.9709395687416502,-1.3813086592626753,1.0605376692512678,0.7546306937831833,-0.19149322731547938,0.33186498761872335,0.06936472302290757,blue-collar,married,basic.9y,unknown,yes,yes,telephone,may,wed,nonexistent,no
164,-1.274221082422526,0.9414197515287059,-1.5196310579200536,-0.1492697064095118,0.06979911769517974,-0.719409057157077,0.3696103413336605,0.01358051109433303,management,divorced,university.degree,no,yes,no,telephone,may,wed,nonexistent,no
165,-1.2783496864660366,0.5784088547593828,-0.6856593527431328,0.18859231341593602,-0.5388644374683828,-0.018116238385830697,0.4127653504471422,0.03167580713997811,blue-collar,married,basic.4y,unknown,yes,no,telephone,may,wed,nonexistent,no
166,-1.291698222108291,0.3570691134101071,0.08175796783453497,1.0688922382346628,-0.21994506597860572,0.9621255946842568,0.4133962454221917,0.08922750246479465,services,married,basic.6y,no,yes,no,telephone,may,wed,nonexistent,no
167,-1.2742233072439006,0.29474213344606753,0.008553794803632263,0.7078456605731597,-0.8834277100944501,0.6505613774370885,0.43942532406489304,0.057627238042995646,blue-collar,married,basic.6y,unknown,yes,no,telephone,may,wed,nonexistent,no
168,-1.288417346897003,0.5174367702677004,-0.5998007089692818,-0.08007736110298376,-0.8081965093696772,-0.05417192236740291,0.42901817600037,0.019656301157966294,admin.,single,unknown,unknown,no,no,telephone,may,wed,nonexistent,no
169,-1.2677352864824694,0.6164695047141521,-0.7142126442268427,0.506611447563157,-0.2935573810921929,0.07545094382195934,0.3984607840408389,0.04613427930903527,technician,single,university.degree,no,no,no,telephone,may,wed,nonexistent,no
170,-1.2236820701408149,0.799305505116059,-0.8914942121090859,1.7935258727002428,0.7612073759035076,0.4110932937715933,0.33640709907660343,0.1044474255387623,blue-collar,married,basic.4y,no,yes,no,telephone,may,wed,nonexistent,yes
171,-1.286020390833505,0.501159760952261,-0.5474725359285947,0.0247066264959339,-0.7894615792879228,0.01964945165650307,0.4284729786177554,0.02461555148457209,admin.,married,university.degree,no,yes,no,telephone,may,wed,nonexistent,no
172,-1.2949488574981647,0.6183759122345035,-0.8761111551184767,-0.440611321921018,-0.7758418464108653,-0.3752075796095363,0.4243950278790119,0.0022882554099575283,retired,married,basic.4y,unknown,yes,no,telephone,may,wed,nonexistent,no
173,-1.4783158427031367,0.8848965629944886,-0.6371027153676685,-0.8575824393218369,1.6470776385146326,0.43319330277274715,0.3552396450552006,0.07307718731338948,admin.,married,university.degree,no,no,no,telephone,may,wed,nonexistent,no
174,-1.4585201628770899,0.4329407323020918,0.2238678972154751,-0.6215997074600313,0.45066019809960767,0.9851576991109896,0.42110235062498774,0.07174571066268538,services,single,unknown,unknown,yes,no,telephone,may,wed,nonexistent,no
175,-1.2962534468671483,0.26549124343479796,-0.04973619721703894,-0.018138706771997706,-1.319240221437643,0.350979260116076,0.4637442349210917,0.02423030093177375,blue-collar,married,basic.9y,no,yes,no,telephone,may,wed,nonexistent,no
176,-1.2826860635412667,0.7867068472404855,-1.2029792641700205,-0.23804718282700052,-0.3091361570244876,-0.5305692353277844,0.39444361079970397,0.010520990658536232,technician,married,basic.4y,unknown,no,no,telephone,may,wed,nonexistent,no
177,-1.2912090982051014,1.0054926328668177,-1.447736668902165,0.22636490492846922,0.7445343790759869,-0.40355276733156964,0.34292508992002796,0.04584400818443743,management,divorced,university.degree,no,unknown,unknown,telephone,may,wed,nonexistent,no
178,-1.2605808452268652,0.8659707696233538,-1.262443458360866,0.42424954608510174,0.20173266680482524,-0.33570914027119414,0.364653366999421,0.040631753799600295,technician,married,basic.4y,unknown,no,yes,telephone,may,wed,nonexistent,no
179,-1.3078164445527574,0.846455101679987,-1.1679575968392515,-0.1393353564703779,0.2140832905480037,-0.3391807759505835,0.3760463954656758,0.02999909193603142,technician,married,high.school,no,yes,no,telephone,may,wed,nonexistent,no
180,-1.323915703104077,0.316160810729125,-0.007903653018595927,0.0047153444669393,-0.8545343836429588,0.5200489420859146,0.44875911799590645,0.04025959233408097,technician,married,professional.course,unknown,yes,no,telephone,may,wed,nonexistent,no
181,-1.2936078411942915,0.6729282881786893,-0.9972707797638303,-0.4663700727952302,-0.6715287290358422,-0.468770213170277,0.4172176457305062,0.0007264863773936692,technician,single,university.degree,unknown,yes,no,telephone,may,wed,nonexistent,no
182,-1.4283929347903497,0.5403414084432917,-0.17725221207738254,-0.7684117190863345,0.2628853371821113,0.5216654842082443,0.4166550739716361,0.048908767624109395,blue-collar,married,basic.4y,unknown,yes,no,telephone,may,wed,nonexistent,no
183,-1.2923114271408358,0.8268083683164437,-1.353414863227011,-0.6253393140061436,-0.42160403359456494,-0.7734937202911976,0.3993600668022044,-0.007672923662808004,blue-collar,married,basic.9y,no,yes,no,telephone,may,wed,nonexistent,no
184,-1.2919605596316481,0.4798597641885827,-0.5314931709698213,-0.153267384357098,-0.9267435099204694,-0.03271383379923259,0.43647828642311776,0.0165241129312465,admin.,single,basic.6y,no,unknown,unknown,telephone,may,wed,nonexistent,no
185,-1.314476923821706,0.4743655177654894,-0.32717501479465716,0.1226688882373842,-0.4530938743933657,0.33979326541330007,0.42261350298800043,0.04464557810648853,services,single,high.school,no,unknown,unknown,telephone,may,wed,nonexistent,no
186,-1.2661326071702437,0.5227286849176139,-0.483419494250661,0.6865036456645879,-0.4031605839105661,0.3003464496328239,0.40704122795365455,0.055094264855250305,technician,single,basic.6y,unknown,no,no,telephone,may,wed,nonexistent,no
187,-1.287137283474603,0.27330767308155196,-0.015483043555947887,0.28796014556231675,-1.1452191730994017,0.48403123572106016,0.45414385329962464,0.038342162080993725,entrepreneur,married,basic.6y,no,yes,no,telephone,may,wed,nonexistent,no
188,-1.2673234660918085,0.5682023737166254,-0.5977682420283404,0.58488711967269,-0.35736107631334973,0.18446503866472055,0.40327594421399177,0.050083685947498485,services,single,high.school,no,yes,yes,telephone,may,wed,nonexistent,no
