,pc1,pc2,pc3,pc4,pc5,pc6,pc7,pc8,job_admin.,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,job_unknown,marital_divorced,marital_married,marital_single,marital_unknown,education_basic.4y,education_basic.6y,education_basic.9y,education_high.school,education_illiterate,education_professional.course,education_university.degree,education_unknown,default_no,default_unknown,default_yes,housing_no,housing_unknown,housing_yes,loan_no,loan_unknown,loan_yes,contact_cellular,contact_telephone,month_apr,month_aug,month_dec,month_jul,month_jun,month_mar,month_may,month_nov,month_oct,month_sep,day_of_week_fri,day_of_week_mon,day_of_week_thu,day_of_week_tue,day_of_week_wed,poutcome_failure,poutcome_nonexistent,poutcome_success,y_yes
70,-1.6739056597397317,0.37936760750800347,-0.20902022241256302,0.24870971181183923,-1.2703470702244863,0.04274800812035792,-0.45666867055486987,0.03701728342108503,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
71,-1.6089935794353285,0.37799437612987286,-0.23734199431493697,-0.31703807183477833,-1.1422205568126869,-0.21498414191235762,-0.4107135772750819,0.04394850394603047,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
72,-1.6730791898678956,0.43714984686744257,0.04082803597669292,-2.0124094705998448,0.09450240736436447,0.5285056459507635,-0.3115024270094537,0.1024990816176254,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1
73,-1.5408986555898587,0.5374602948316147,-1.186856129462187,-0.40477249314286307,-0.32474470716716103,-0.9062099280347254,-0.30728083292976777,0.006161215077447205,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
74,-1.6525260423887946,0.6640182163994366,-1.622784522017771,0.013303135809864792,0.4159590284113461,-0.5393831825740695,-0.29527327365692163,-0.00887786071443509,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
75,-1.596979508705637,0.3575082924412727,-0.261852002434595,0.08063587629580025,-1.4641568951147725,-0.3585402639200575,-0.43813949942611924,0.03193972304909203,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
76,-1.6482628301495608,0.46425787539256697,-0.639646259903429,0.004599453991404696,-0.7243520536315013,-0.2065139843251538,-0.39438421808075547,0.025516626794495227,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
77,-1.5394589746629195,0.5797568702272855,-1.321425761667016,-0.7373913605660262,0.06574278836301276,-0.9035295293053339,-0.26852757853711945,0.009638967749308704,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
78,-1.5961071147323298,0.4914386938582666,-0.6619518071317064,-1.0411942614845586,-0.1891801955328629,-0.3087981019826859,-0.3129186342101646,0.04594594909425711,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
79,-1.6250460211546252,0.3134470414877393,0.06577993908420864,-0.06730352160993246,-1.5933712638823896,-0.06401350791413486,-0.46041850665295064,0.04989477113568982,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
80,-1.5956005849780395,0.38308191214062726,-0.34680385325519447,-0.11101133905103026,-1.2333701514360278,-0.36260993999322516,-0.41505450557114826,0.03362948948045607,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
81,-1.6040454757880884,0.5645539017555639,-1.2466437620036892,-0.024728846012775654,-0.22471379212973516,-0.6568058905582794,-0.3302761514400481,0.0006220971050511716,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
82,-1.5407844055853512,0.6043031990013916,-1.3842747371246789,-0.9706401277249597,0.31493473864839366,-0.8777901499967878,-0.2445660510839042,0.013412381332375274,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
83,-1.6178720517483929,0.3412219988840548,-0.0665352160855408,-0.1698045545022565,-1.4020242486464367,-0.13195973123383184,-0.4392117990799315,0.04711957938483415,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
84,-1.6283942697689475,0.31217515748505065,0.09314540381927305,-0.11881020480586939,-1.5705838652265545,-0.027107058393917943,-0.4593332745789342,0.05247452475208338,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
85,-1.65386107544182,0.44543141923026575,-0.544770209918901,0.0603869761667643,-0.8463659538598179,-0.15222646953658506,-0.40825767172679,0.02799515615034103,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
86,-1.5563144677390381,0.5065545460440656,-0.9871798303292024,-0.42905714196361466,-0.4599996641733659,-0.7474170597421866,-0.32581620001290007,0.015286569576348594,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
87,-1.6359618399479312,0.3176504370194154,0.1304350677182661,-0.30617658117327734,-1.439023623120291,0.06001722984169999,-0.4490365022959811,0.05922257415568684,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
88,-1.6028257094530198,0.5817171249912724,-1.3057342042577487,-0.14787126159820668,-0.07290098596686485,-0.6628311252050261,-0.31498354815876123,0.001517091709104711,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
89,-1.559746587758197,0.44680123571975827,-0.7872046486237608,0.014817983384378437,-0.9970413354073707,-0.7355553508586278,-0.37961161951590844,0.011509150058062835,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
90,-1.5576933914666358,0.4809809263447111,-0.9022279795086029,-0.23740992661678417,-0.6907864078521108,-0.7433473836690191,-0.34890119386787116,0.01359680314498455,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
91,-1.6027804977554791,0.5306533964781919,-0.7302128132477256,-1.4986177843440307,0.25652291981721936,-0.21669053710815359,-0.27153577902278375,0.05567464322122619,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
92,-1.7626412081039284,0.3864284534069504,0.8219457400866814,-3.248251080876445,0.5439263503516079,1.508293356400156,-0.2981615994147648,0.16966989396918755,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1
93,-1.6148031539023144,0.44258702398720073,-0.3863447797538534,-0.974032915148148,-0.46222494414450094,-0.12126833780019032,-0.3460787694521121,0.05576384967611644,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
94,-1.6541490116272077,0.4369721041511316,-0.5178562834779352,0.1269107496513969,-0.9244634529658526,-0.15276254928246333,-0.41600832260531956,0.027299605615968718,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
95,-1.5914700614759725,0.627780433779521,-1.5213477127933452,-0.32795110571032543,0.25010075200564313,-0.7694505962085846,-0.2794442502930082,-0.002645195175276345,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
96,-1.666830090526687,0.4154551241369891,-0.3650917504000015,0.0737418266045821,-0.9982732406529793,-0.020403698970358788,-0.4275860930178575,0.035235306083416344,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
97,-1.5713294147212908,0.40900156754869177,-0.5942949950314279,0.1204499489047973,-1.2384398206344844,-0.6227218847983882,-0.4072333077225139,0.016763872648569086,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
98,-1.5842000296129701,0.370712713222745,-0.3908601626948395,0.20627165165754824,-1.4710739217631998,-0.4956936304611423,-0.43443759897757456,0.02301080816845745,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
99,-1.7105762203912978,0.5083679497057605,-0.755366781075714,0.2555576067057607,-0.46987901720168573,0.041123254987647434,-0.40196171422428556,0.02117016730496739,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
100,-1.5721773734661348,0.4587790857137363,-0.7347281961887115,-0.3183132175383343,-0.75232605780148,-0.5911158297691054,-0.35989460854824623,0.022921601713567205,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
101,-1.5763894306366206,0.4321292564736452,-0.6266209521307499,-0.1702485802803736,-0.963831156463749,-0.5558176194865234,-0.38206132910981866,0.023414703726843886,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
102,-1.5815405823509625,0.4301725118541243,-0.5845202371537277,-0.24948963135104596,-0.9287736200701563,-0.4990384663784974,-0.38039174130363934,0.027383555444372508,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
103,-1.5654432332436439,0.43628733879012715,-0.7160849714569218,-0.0018613467551949082,-1.0383284213001331,-0.6764733198410786,-0.3856092031979497,0.014980893827095595,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
104,-1.5550801726156185,0.45692378372548526,-0.8499041827951954,0.015649103309817378,-0.9487427422358898,-0.7832815512545716,-0.37328011827263125,0.008831176632535832,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
105,-1.676761603078596,0.34390170653501473,0.3410912983250186,-1.2885720673759535,-0.7610643291626582,0.5282866840569047,-0.3965926278926621,0.09524491091128291,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
106,-1.6206893353799614,0.41530125274576535,-0.26455480332835946,-0.8517216194881558,-0.6623363434788523,-0.06751690275749984,-0.3677028739766763,0.05754682849758992,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
107,-1.564230731302751,0.48684755480298003,-0.8733584586050143,-0.4089280927700576,-0.5662376730245658,-0.6675789260550062,-0.33893833914615384,0.019551082205082268,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
108,-1.7723913619863696,0.3429375653147736,0.1673828689167988,0.5108481416135854,-1.4101507248550769,0.6594195411514037,-0.515273833901008,0.05320161969932937,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
109,-1.6583901263743959,0.5439102460196182,-0.8024812189961059,-0.8607219348083689,0.14514321682266731,-0.057785825268605116,-0.31266200008485595,0.042493482724978014,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
110,-1.6401946735874942,0.5257722558744431,-0.8775120850881905,-0.3679587253929834,-0.21886216515172977,-0.2694769310059362,-0.34209142760330863,0.02572207976700524,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
111,-1.7446649575049669,0.47036900167244816,-0.4030753901510239,-0.055975852246178216,-0.4780504047811174,0.40574055329678016,-0.41444482551001766,0.044682609279910045,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
112,-1.6690497086049532,0.4062620298255346,-0.3223900558426525,0.1105502059377125,-1.0632241636114166,0.0003524036992726722,-0.43471064846906987,0.03602807494311729,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
113,-1.5952750057988054,0.3665057122907751,-0.3003436254942419,0.035903391855602526,-1.3957002185169758,-0.37361845127888643,-0.43084798519428896,0.03154383936114396,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
114,-1.586260490298707,0.36993001537493664,-0.37401987670403064,0.17457523122927926,-1.457050907205763,-0.47298196921793184,-0.43376976385510274,0.024598348855468896,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
115,-1.6136903731775778,0.35951035027598777,-0.14983356945138776,-0.24738336572205105,-1.2703695259098822,-0.1706329789176935,-0.4248792087871977,0.045732484251308735,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
116,-1.7823512197110503,0.5321840093920122,-0.7446357160307041,0.5028724932924721,-0.31112672870499225,0.3856323739200369,-0.4221604731592155,0.0222788759594318,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
117,-1.588887221224626,0.595361813312137,-1.4442150253878232,-0.0044062497455577155,-0.08770595830385043,-0.8127598011954168,-0.3116573049666069,-0.008304814807973801,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
118,-1.5638140163245047,0.49535578849760226,-0.9013249029204056,-0.4734708399779234,-0.4890166123283709,-0.6684623251368286,-0.3312294279627786,0.020147411446516342,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
119,-1.6757230916281025,0.44547673244546,-0.39065106195867155,-0.3468733169217593,-0.6175210482613349,0.0924599685738051,-0.39332779328168904,0.04575676907008638,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
120,-1.615811591062656,0.3420046967318632,-0.08337550207634958,-0.1381081340739875,-1.4160472632038739,-0.15467139247704229,-0.4398796342024032,0.045532038697822706,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
121,-1.6583901263743959,0.5439102460196182,-0.8024812189961059,-0.8607219348083689,0.14514321682266731,-0.057785825268605116,-0.31266200008485595,0.042493482724978014,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
122,-1.6777762879196636,0.41129704182050714,-0.2756277310738295,-0.0946454069205966,-0.9237759758165951,0.10025200138419653,-0.4240382189297263,0.04366911598316466,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
123,-1.658656269377257,0.4352599526090508,-0.4810181578730408,0.05757482996455864,-0.8937881086214591,-0.10308079031294055,-0.41454743327491267,0.030772350868806246,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
124,-1.590767748048756,0.36821786383285593,-0.33718175109913623,0.1052393115424408,-1.4263755628613692,-0.4233002102484091,-0.43230887452469585,0.02807109410830643,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
125,-1.587001463433219,0.5199474304869025,-0.8100547304178392,-1.1139799002253807,-0.010979756444506964,-0.3980365077178926,-0.2923380220644625,0.041682437949328265,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
126,-1.6823139242693836,0.40122341243026827,-0.2139807147768205,-0.09349550056926871,-0.9729510073979157,0.14655872295243963,-0.43041145986815804,0.04624786811575345,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
127,-1.7403472357471177,0.4553092789027247,-0.38924321649726334,0.15235069324022563,-0.6675500625670998,0.35072819835239893,-0.43153223568294735,0.039521099079513226,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
128,-1.6714284840757485,0.388658539050434,-0.25382695271876315,0.21586338503224245,-1.2071490240857286,0.019152947795325146,-0.44962759449396644,0.03602607197550769,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
129,-1.5275809471202622,0.5926188607003418,-1.4430662968062817,-0.6256227691416459,0.06496083058346394,-1.0307465440525143,-0.2645335002224933,0.0014046019192416538,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
130,-1.6486636953164877,0.5309051051003917,-0.8328547960682187,-0.5691922856977589,-0.0811668541765876,-0.17241629097641373,-0.331502477454274,0.033164678221176185,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
131,-1.7368774727341125,0.49002707429804576,-0.5158442440007864,-0.07808592771650212,-0.3709359575200777,0.3273218984373004,-0.40128094668160946,0.04051731794411458,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
132,-1.6046893697523812,0.5643093086781238,-1.2413811726315616,-0.03463397739660965,-0.22033160008053607,-0.6497084964197761,-0.3300674529642757,0.001118203569742259,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
133,-1.692478863488065,0.5059112979863059,-0.45018982807141583,-1.172255393760308,0.13697182924323562,0.3068314730405277,-0.32514511137058816,0.06600592469992063,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
134,-1.6330365539925813,0.4783917498683118,-0.7886522597777591,0.16787472861172187,-0.7479214100668853,-0.3706374485925508,-0.39147537184014597,0.014702507348034563,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
135,-1.625506626807444,0.4979519852629334,-0.8993160778786705,0.14180260058786429,-0.639054085986166,-0.44621714579662936,-0.3782280136214287,0.010735658598115545,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
136,-1.7002590838647438,0.45285623258356383,-0.23923792932762017,-0.8662209878605522,-0.2904205601305014,0.37033049946718843,-0.36968725096950544,0.06649602226178293,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
137,-1.645467339700519,0.49036959986228984,-0.7361758073427097,-0.16525647231099094,-0.5032061324609944,-0.2261979275030286,-0.37175836087248376,0.026114959003538933,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
138,-1.6388923568705576,0.4594674564750345,-0.6916711740443798,0.21970019823354792,-0.8681824334755222,-0.31351097614858087,-0.40526534609587145,0.01737947928975679,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
139,-1.6363848026069037,0.4771198658656232,-0.7612867950426947,0.11636804541578485,-0.7251340114110502,-0.333730999072334,-0.3903901397661294,0.017282260964428156,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
140,-1.62262000055939,0.5491481432771305,-1.070272297394295,-0.23951080382902984,-0.17835703703851602,-0.45577597677066534,-0.33209976560664106,0.014015970167905435,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
141,-1.6867666725008175,0.5842118791253336,-1.1464486776325076,0.05419880704875701,0.00853576120334268,-0.19164107127133476,-0.346927036286847,0.01016461565926386,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
142,-1.5761453851258052,0.6336017490225957,-1.646597339849986,-0.09220897877507518,0.145804581234705,-0.9383685767049622,-0.2844112740163917,-0.014452529034923953,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
