,pc1,pc2,pc3,pc4,pc5,pc6,pc7,pc8,pc9,pc10,job_admin.,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,job_unknown,marital_divorced,marital_married,marital_single,marital_unknown,education_basic.4y,education_basic.6y,education_basic.9y,education_high.school,education_illiterate,education_professional.course,education_university.degree,education_unknown,default_no,default_unknown,default_yes,housing_no,housing_unknown,housing_yes,loan_no,loan_unknown,loan_yes,contact_cellular,contact_telephone,month_apr,month_aug,month_dec,month_jul,month_jun,month_mar,month_may,month_nov,month_oct,month_sep,day_of_week_fri,day_of_week_mon,day_of_week_thu,day_of_week_tue,day_of_week_wed,poutcome_failure,poutcome_nonexistent,poutcome_success,y_yes
64,-1.7256986540775319,0.4241898534109075,-0.4580912979840321,0.5374826312598835,-0.9406171963909988,0.30698073885262883,-0.4265864197523212,0.016944105019272647,-0.0037663902032416554,0.06373136458307345,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
65,-1.6860608227249414,0.5839526088016187,-1.0260319391729502,0.21180757048022447,-0.25228173492005185,-0.11249110812326872,-0.3482705871518515,0.01069566593583151,-0.001947542286612426,0.06395453753275872,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
66,-1.5936285049727108,0.38891003155143855,-0.42217080683025604,-0.20098150981693008,-1.1556540680095349,-0.2242704066466828,-0.3767338074448426,0.026189014005104636,-0.003823551393309256,0.05603799455480075,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
67,-1.526883008486484,0.571855493980167,-1.2243532401439563,-0.18135750139269746,-0.6100242946780844,-0.9084140163217078,-0.29757472376418187,0.001077916994994509,-0.004062363674077864,0.054324030120040674,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
68,-1.5700819779544037,0.41061632166432943,-0.6284504866662416,0.08860100152661526,-1.2684298789735828,-0.45457685298268397,-0.375040373394986,0.01007029943062817,-0.005550712228288847,0.054393433752619354,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
69,-1.6682717753441347,0.45351641669880144,-0.0072065236170226294,-1.99938719246844,0.15267465852192075,0.47140210262763754,-0.3003942500006858,0.09989911356408444,0.006768900551170074,0.06449037857027264,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1
70,-1.5339877059608311,0.5808540527017914,-1.1899590249228,-0.3713353630614196,-0.46518937709630775,-0.8429332753893717,-0.28856364343970325,0.00857671484474664,-0.002944869282529351,0.05519771775805971,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
71,-1.641098862955668,0.7339785970081422,-1.6143857394386263,0.04825209243911427,0.30618374755684286,-0.5802610378499391,-0.27854074339102747,-0.0016795993212654705,-0.0010809390803225862,0.063450311135557,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
72,-1.5654940574696958,0.5916800022229975,-0.9853546205063327,-1.0219143674348328,-0.030145852794861712,-0.5450545426180861,-0.26641202265237024,0.0369020353977575,0.0008954021180276315,0.05836617929080835,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
73,-1.601220225497281,0.3260420473141078,-0.25560059486810777,0.07433947300320082,-1.5174633572585239,-0.13560831676908375,-0.4114959223987837,0.021916338913246416,-0.005409620356059854,0.055211822842829945,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
74,-1.572388859784855,0.39771580392629957,-0.5889448336955785,0.13132796027870772,-1.3341644068773886,-0.4292349720981861,-0.3818045415853482,0.009823351868813439,-0.005794744019160693,0.05429298422486934,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
75,-1.6502892238379159,0.42835262576744554,-0.5458266111998902,0.19668940618284214,-0.9992388149394998,-0.05372862704110843,-0.3929257723162332,0.01738007493073384,-0.003977788124555072,0.059549467750730896,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
76,-1.5861463891959486,0.46367667918474903,-0.6092723812813842,-0.5568371156515313,-0.707800691344829,-0.3149550555909439,-0.33463061442826597,0.032570598219193926,-0.001769183215188598,0.057163149903914974,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
77,-1.5294483895351147,0.6424565367175852,-1.33256171206598,-0.6944133954761332,-0.07772590741122022,-0.9021393798128627,-0.2530728002260488,0.015201341381341318,-0.0010755151519915586,0.05627466939768528,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
78,-1.6180260267972866,0.30713040352377763,-0.10224919900734426,-0.10977955381897447,-1.4613405280908602,0.029649495022428418,-0.4147986313555074,0.032841160713929875,-0.0043080475999433005,0.056302577971440344,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
79,-1.5903827345544361,0.5216408500636243,-0.6829684345700295,-1.0172166656506703,-0.2465814529059578,-0.2894752018338735,-0.29704467746793545,0.04595708515940589,0.0009146157727368807,0.05896109383554816,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
80,-1.631433030998704,0.2657396623389221,0.06719875014495341,-0.08308240795118568,-1.6040289783755675,0.16826910676590184,-0.4335425883747031,0.03709821484855067,-0.004438161991011326,0.05653413673445679,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
81,-1.6202139895435024,0.46149665261613065,-0.3631650301593395,-1.168668915405734,-0.3363538465775137,0.010720223519348593,-0.31918243447631905,0.060844967164118094,0.0018506634918120644,0.06025206023621816,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
82,-1.750012414330494,0.4857742070698751,-0.395531155570905,-0.31584224118495363,-0.22553277351693135,0.5231292717219956,-0.3768923073637302,0.04782518344936671,0.0012388651393272485,0.06746881084525864,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
83,-1.528886919249706,0.6785216311368061,-1.4011463276051184,-0.9220881250544576,0.17292388554206872,-0.9167983861036304,-0.23126211178055905,0.020842082909986452,0.00024675765351356163,0.05709847616354952,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
84,-1.622477449441448,0.3052848823673696,-0.0672965586463486,-0.1794252511444075,-1.4239281816215497,0.07260614047633629,-0.41373590264342525,0.03627108990417053,-0.003894923396920548,0.056668298699270266,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
85,-1.653959966701053,0.4387748722382989,-0.5383958614000734,0.060438225308025506,-0.8832648503483341,-0.02138586974464418,-0.38473451128393216,0.022232927405157435,-0.0031789895467669873,0.06014102797013821,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
86,-1.5510830317816966,0.5379341654159121,-0.991550316614249,-0.4023446521204182,-0.5768790260207287,-0.6687210145555174,-0.30642705381174545,0.01567571030842401,-0.0027326807625213125,0.05573230226699239,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
87,-1.6415901325719047,0.27347272083900953,0.12556049018507812,-0.3208173192144905,-1.4335398803576918,0.2632058331523462,-0.42380277979051123,0.04694896414303929,-0.0030373824316757294,0.05765860430013065,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
88,-1.5948279017056488,0.6305079766850623,-1.3021894920227894,-0.11787513620222786,-0.18852446269575734,-0.6351394075783152,-0.29644289256884065,0.005012620152255531,-0.0022530932413559203,0.059342547828006305,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
89,-1.5990994045767584,0.6645693624201832,-1.3328255265985611,-0.42116519430530797,0.10274444928135473,-0.6031597702334114,-0.27347838437880484,0.014377284801733383,-0.000482285586854704,0.060563422812657315,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
90,-1.5588370933230076,0.4511106668589296,-0.7809214390717699,0.02807594552933041,-1.1075697175466392,-0.5723318083628306,-0.35578023385849317,0.007479210902695676,-0.0052199375100383544,0.0543395107716917,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
91,-1.554315355653602,0.5007617583028463,-0.901994116858513,-0.2164573409373538,-0.8050814110924315,-0.6282880209924049,-0.3276001050299859,0.012092926293923272,-0.0038070790462128037,0.05512792793782618,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
92,-1.7673206941540267,0.5773642943538015,-0.8923588700540691,0.4610664505009824,-0.14448960386902834,0.3046755632241762,-0.3805345054234888,0.014767602960115192,-0.0011931811270404782,0.06861709589310634,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
93,-1.7091244589029673,0.7177198804749256,-1.1016396747055575,-1.0948768840548206,0.963033349675756,0.07311207943730796,-0.25498546154976903,0.05276022944635184,0.0056904551183089,0.06932914816302001,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
94,-1.6119646405320849,0.45297265647758267,-0.4065470671876091,-0.960782160139043,-0.4908090818228274,-0.06580651195827814,-0.3284667878981902,0.05246418752258981,0.0006269371623434093,0.059284330125328584,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
95,-1.4960559964307194,0.7040771510902052,-1.6803272287654663,-0.4872445878607231,-0.017883390915112825,-1.2367001215292113,-0.23178522618733072,-0.002430483975563427,-0.0023420622334849885,0.05469112641475133,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
96,-1.5553721134091172,0.5600441585791558,-1.0006563418335839,-0.6270899642754689,-0.37058527727449636,-0.6334914854166973,-0.2907732600068568,0.023029463812534776,-0.0014183687747321163,0.056664642778152315,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
97,-1.5727704102972115,0.3975576163986074,-0.5859488930932074,0.1253583290793848,-1.3309576343228762,-0.4255529739164226,-0.381713450552884,0.010117345799405479,-0.005759333373187349,0.054324331715826187,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
98,-1.5879755623126046,0.3434772741793116,-0.38098987844007476,0.2027419419650297,-1.5436563092507387,-0.2665008121974695,-0.40734303047239445,0.013735460464755508,-0.006180693749758272,0.05441364429648355,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
99,-1.6330161015270055,0.3128597533397649,-0.005938878003852686,-0.42312979360703523,-1.250232311049162,0.1712248650445442,-0.4039050030267692,0.04641583312925119,-0.0024587331916116075,0.05782411375590097,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
100,-1.5698669006687298,0.47042601369961257,-0.7370991803158828,-0.30213285114709043,-0.8446229870040222,-0.4720536446795213,-0.3385171651467374,0.020026857180599482,-0.0032800374433861203,0.055825656956422616,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
101,-1.580984601796007,0.4299843976809098,-0.5856268747778115,-0.23961791808336458,-1.0065520726158033,-0.35552602202662903,-0.35780766836071837,0.022519947731667947,-0.0036226157102944314,0.05586913077369799,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
102,-1.5650866637811447,0.4365755446680812,-0.7104577332099391,0.009116715221753455,-1.140167595720484,-0.508942612933443,-0.3616031280467256,0.010270200623665536,-0.00509805929251861,0.05456298531716248,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
103,-1.6787670054971866,0.3177800351604656,0.31051397556780097,-1.296575029421834,-0.695469278045922,0.6065648632683354,-0.37835265036077353,0.08571692709103225,0.002703535658618249,0.0621628816177054,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
104,-1.5258520939071636,0.6678357387864658,-1.4035838430676502,-0.7957863295118456,0.06229454187509042,-0.9430044797638222,-0.23930155442541973,0.016479220319882908,-0.0004930231809855425,0.05655916176240356,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
105,-1.6780855427610797,0.3690520951343099,-0.2420015566685126,0.0770751894908337,-1.106113995568455,0.22682947467604142,-0.41554934816442574,0.030699989305621723,-0.003230597184004537,0.06067324753296433,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
106,-1.5895276075382259,0.49810716915115144,-0.6468989439293551,-0.8461980342895249,-0.42401424866157916,-0.2915667473368218,-0.3118786519806465,0.04124927703062365,-8.100040129188765e-05,0.058310880742999956,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
107,-1.5724281495074186,0.457420037609788,-0.6955962336103055,-0.26338564652787994,-0.9082196665381529,-0.4442570983405146,-0.3452206059821236,0.019975905572512796,-0.0035004621369424407,0.05574610575597717,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
108,-1.619648387048152,0.4139547282081089,-0.28203822707087733,-0.8445405462814117,-0.6815991204252194,0.017583127058742376,-0.34857711040434863,0.05231133269832972,-3.433691832532967e-05,0.05904567652399229,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
109,-1.743942763645409,0.46440242236919466,-0.4004061864959683,-0.06323865009972969,-0.446791460850888,0.4707170844016122,-0.39297119265345154,0.03909945826915968,-0.00024069652967107077,0.06639018204296677,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
110,-1.671454421790586,0.38374540485285036,-0.3154612031327145,0.10200405099773346,-1.0767228899491224,0.1597582810648902,-0.40981754500865747,0.02761500565405979,-0.003387886047497736,0.060418425496536705,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
111,-1.6171005847558322,0.3314022928988135,-0.1522997457924171,-0.2529399062499465,-1.2988726709229632,0.01455838234381368,-0.40038974832762914,0.036176997166615855,-0.003477681107123655,0.056806502772856544,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
112,-1.6615093386595803,0.38465543676599656,0.06804660167891924,-1.420665355192453,-0.41489822684457905,0.42462548611939327,-0.34589817489592484,0.082541755941225,0.0033925349233766542,0.06219491689210261,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
113,-1.5804385869839024,0.6484177661333425,-1.4365665974018695,0.028436226357569545,-0.2243377323515091,-0.7770778975519916,-0.292563273739844,-0.004050240088011561,-0.003130398572974481,0.05845032680878932,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
114,-1.5591131712974982,0.5226608347625005,-0.9071055546080199,-0.4491621613581684,-0.5945119656068493,-0.5881491609445666,-0.3118248565151451,0.019838671705490134,-0.0024455528637924453,0.056102065103595174,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
115,-1.6749276661243602,0.4420259507871098,-0.395149137626102,-0.34643623660275963,-0.6219171966192758,0.17787413845843367,-0.3724137901132552,0.04041350473308764,-0.000774908351519056,0.0621536744462562,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
116,-1.680282819843723,0.3442529140003002,-0.1819645412088696,0.20033677125739624,-1.2578926108879775,0.2541939146272013,-0.42965459441742343,0.02834413262157591,-0.003942928190246222,0.06027381436807095,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
117,-1.621205614400259,0.3058121741263433,-0.07728302732091881,-0.15952648047999807,-1.434617423469924,0.060332813203791184,-0.4140395394183059,0.03529111013553036,-0.004012958883498398,0.05656380706274745,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
118,-1.6509509845347048,0.5833516249705671,-0.8187262047613698,-0.8383214306066258,0.11292077635579745,-0.08738589127124241,-0.29767393956690164,0.04420790565855382,0.002039280383306695,0.06337356005168134,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
119,-1.6794494037937655,0.39237485934319316,-0.2740764598393589,-0.1019029501360754,-0.9244055030734837,0.2338303510880079,-0.4005939189417625,0.035799789341860073,-0.0021877668153446063,0.06136525728012172,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
120,-1.6686036484310371,0.42075962443822407,-0.4020214622860793,-0.08985289138465377,-0.8453137323229074,0.12300728568354125,-0.38855340275795286,0.03149178359915256,-0.002278077117832901,0.061054147316659764,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
121,-1.6845543227148325,0.3783142997354211,-0.2126005757846414,-0.10295328684568386,-0.9666236989108654,0.2861735519721049,-0.4066900862273875,0.03770879727105376,-0.002172120535745005,0.06149468935272196,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
122,-1.5819689212432708,0.7313920348498167,-1.574294253619986,-0.5472453971423681,0.384384424667535,-0.7838718146550989,-0.24099354523646804,0.011300111628790181,0.00021851722656151965,0.06060590725070681,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
123,-1.7189269030565502,0.5344943037044654,-0.7037910192997284,-0.06594647481745126,-0.23142478492462948,0.2139104108901451,-0.36236890151537443,0.029946410530647245,-0.00027171373303802723,0.06578481833457468,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
124,-1.6750507174185372,0.3583662027839697,-0.2444390721310443,0.2033769850334456,-1.2167433392354332,0.2006233810158497,-0.4235887908092865,0.026337126715518203,-0.0039703780185037525,0.060133933131818425,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
125,-1.630943884665474,0.531925871902966,-0.8688623630373951,-0.13119712436880984,-0.4808450610029172,-0.2650550032078724,-0.3390249725357514,0.018669669587203473,-0.002108158638185144,0.060279919827164914,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
126,-1.6346497850412331,0.518445333230065,-0.8183715945247045,-0.11035881334756789,-0.5348214228735109,-0.2262124623235749,-0.3454551402737451,0.019500699770892964,-0.0022223513938212105,0.06029441109959,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
127,-1.7350047608444643,0.49199624982576495,-0.5133714859308335,-0.08103674734492225,-0.35166582732775,0.37830400990596325,-0.380475221307321,0.03626142217941245,-0.0001539536022924239,0.0662358095342891,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
128,-1.5979154633171244,0.6053396913197711,-1.2351619484909473,-0.008542693900751843,-0.3328206087214178,-0.5991836385363736,-0.310335593079422,0.00334274930625788,-0.0028827994069930986,0.0590162588086789,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
129,-1.6686191039043412,0.6031278984714357,-1.1843765693709987,0.40587598263460434,-0.31374918501190235,-0.28388558355105337,-0.3451196965825682,-0.0007191457491720426,-0.003108132786018071,0.06281153658588691,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
